frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
553,480.0,[2336.0235382758615 1213.3538786917338 2923.344324898277 1734.9309440104744],[2569.497802734375 1501.5498046875 2714.025390625 1600.201171875],0.2864568829536438,EY61MBG,0.7018329669831083
554,14.0,[895.1422717191475 1523.5404710123596 1544.798726492435 2100.5579825172954],[1104.362060546875 1894.7230224609375 1303.9786376953125 1992.9151611328125],0.6332951188087463,FJ14ZHY,0.2811565722981629
554,480.0,[2338.213437316918 1214.583092590396 2924.1647101517524 1736.1355782096362],[2563.872802734375 1503.189208984375 2724.172119140625 1600.153076171875],0.4409259855747223,EY61NBG,0.4235558495570493
555,14.0,[898.309756013222 1524.8289490492111 1546.2854892855194 2100.910782047814],[1104.9600830078125 1896.607177734375 1301.328857421875 1991.814697265625],0.6639037132263184,FJ14ZHY,0.3507190584512678
555,480.0,[2339.1126003167956 1217.2030355063494 2922.4915830381296 1738.3396278469513],[2567.3427734375 1481.51171875 2723.392578125 1602.176025390625],0.37354037165641785,EY61NBG,0.2510868031625725
556,480.0,[2341.4861133809 1220.9255676225225 2926.0249287262186 1741.5987846149974],[2564.36376953125 1486.18212890625 2720.45263671875 1602.963134765625],0.4163750410079956,EY61MBG,0.4157448800277772
557,480.0,[2341.3102873558246 1222.5850599110622 2925.615179866063 1742.892823662075],[2562.0849609375 1495.2615966796875 2716.50146484375 1603.3165283203125],0.3779977560043335,EY61MBG,0.9172420088897485
558,480.0,[2344.698842125393 1225.594162981242 2934.4614249875 1744.134086288787],[2565.330078125 1514.218505859375 2726.658203125 1607.2833251953125],0.5083616971969604,EY61MBG,0.5138905905112507
559,480.0,[2345.2333980125254 1224.1011712680609 2940.021300210557 1742.004233344331],[2565.454833984375 1514.4554443359375 2726.536376953125 1607.2965087890625],0.508155345916748,EY61MBG,0.816500173374702
560,14.0,[879.2975021910815 1541.9356884725732 1535.0599620033122 2122.450721801184],[1101.9267578125 1912.129638671875 1303.551513671875 2014.658447265625],0.6943425536155701,FJ14ZHY,0.4437470370680483
560,480.0,[2343.91055240318 1228.5421963149706 2940.601077514275 1746.3956983368798],[2564.58203125 1508.731201171875 2727.021484375 1609.937255859375],0.4566778838634491,EY61MBG,0.7382039038130122
561,14.0,[872.3081875014184 1544.259158489905 1531.0624534779133 2127.090315321811],[1106.5140380859375 1919.016845703125 1300.4765625 2016.384765625],0.7011776566505432,FJ14ZHY,0.39081486938059296
561,480.0,[2343.833815462432 1230.818886706379 2944.0046300179615 1749.5836828203355],[2564.874755859375 1527.5701904296875 2729.34814453125 1617.8543701171875],0.49439188838005066,EY61NBG,0.37231410524851494
562,14.0,[868.5940435846943 1546.2562506174884 1530.2763884555497 2131.4011899575034],[1097.412353515625 1919.741455078125 1290.135986328125 2017.455322265625],0.7029045820236206,FJ14ZHY,0.28053099828128986
563,14.0,[862.559488249158 1548.8372843400834 1527.6689578943585 2137.1702402132923],[1095.36279296875 1925.6121826171875 1296.90478515625 2025.6309814453125],0.6952412724494934,FJ14ZHY,0.2799308256247719
563,480.0,[2341.623280714053 1235.1275433883743 2944.2906487250493 1756.686357949835],[2561.50146484375 1538.3280029296875 2730.04443359375 1620.8865966796875],0.5533982515335083,EY61NBG,0.2915709432488729
564,480.0,[2341.7083357330353 1236.4002193456943 2946.1046018406983 1760.5710923170475],[2565.83544921875 1534.916015625 2723.21533203125 1618.3857421875],0.5197567343711853,EY61MBG,0.7745320754641043
565,480.0,[2341.4341629444652 1236.396412606604 2947.13864835999 1762.5342162503666],[2565.8115234375 1535.174072265625 2723.21533203125 1618.52587890625],0.5211263298988342,EY61MBG,0.31528228623673227
567,14.0,[859.3033758286099 1559.3253715765309 1532.6490508901654 2150.9228436468825],[1093.761474609375 1937.237548828125 1295.114501953125 2043.1343994140625],0.6965389251708984,FJ14ZHY,0.2851041039692502
567,480.0,[2342.859418632603 1238.8173986574345 2951.095665886103 1766.6716543498994],[2562.74267578125 1536.2786865234375 2732.05517578125 1634.6934814453125],0.5249585509300232,EY61MBG,0.3028227487962145
568,14.0,[856.8950295193097 1562.237755707862 1531.4021523201252 2152.9256793861127],[1085.351806640625 1946.2276611328125 1292.685546875 2045.8743896484375],0.6964070796966553,FJ14ZHY,0.3768828036738637
568,480.0,[2343.9876863319723 1241.298399542723 2955.12309794287 1770.0190062129805],[2567.565185546875 1534.583740234375 2735.85595703125 1638.212890625],0.538766622543335,EY61NBG,0.6382196325476196
569,480.0,[2344.745929159552 1242.9779534290574 2958.243850374532 1773.505015769853],[2572.97900390625 1524.6324462890625 2730.446044921875 1637.67041015625],0.4352579414844513,EY61MBG,0.6412946042956511
570,14.0,[850.903647832368 1567.1108946706233 1528.6223444331383 2153.474755371788],[1077.325927734375 1957.255615234375 1293.197021484375 2058.00537109375],0.6945282816886902,FJ14ZHY,0.6778003025332863
570,480.0,[2344.8714594871553 1246.0190524919356 2960.3022839171463 1778.7342758407842],[2569.71240234375 1538.1163330078125 2738.943603515625 1647.6317138671875],0.5726670026779175,EY61NBG,0.2842873045207363
571,14.0,[848.7104532356284 1568.0937446084513 1528.48927159185 2152.4347744351517],[1077.7314453125 1957.38232421875 1293.19677734375 2057.86474609375],0.6945378184318542,FJ14ZHY,0.3194997127094613
572,14.0,[847.0849105529816 1571.8990724300045 1526.735655638613 2152.6024899252793],[1080.50830078125 1961.64794921875 1286.9586181640625 2063.4853515625],0.6986992359161377,FJ14ZHY,0.37342801468545156
572,480.0,[2345.1499796664802 1247.7195938532104 2964.577562872627 1784.0595493499013],[2577.32958984375 1559.0712890625 2736.83740234375 1647.4354248046875],0.5250096917152405,EY61MBG,0.8024968189756119
573,14.0,[848.705668997412 1576.0546882714548 1527.817063080171 2151.655168019877],[1081.2999267578125 1965.73486328125 1286.9544677734375 2065.99267578125],0.7091656923294067,FJ16ZHY,0.5180514859408268
573,480.0,[2344.1973252485245 1247.6875294698352 2964.4614237229857 1785.998178047878],[2573.32177734375 1553.171142578125 2741.24169921875 1648.77734375],0.569341778755188,EY61MBG,0.46782970157753345
574,480.0,[2344.06878756399 1250.0046098735145 2964.6900655835566 1789.990658832113],[2574.329345703125 1534.141845703125 2740.289306640625 1650.18017578125],0.5695225596427917,EY61NBG,0.2024051351167712
576,480.0,[2345.4966673511017 1254.104431113282 2966.5652829727187 1794.8502549541392],[2577.25830078125 1558.9830322265625 2743.46826171875 1656.0281982421875],0.37189215421676636,EY61MBG,0.48679950008852235
577,480.0,[2346.0931018578135 1255.140159351952 2967.2645602898633 1795.873516655826],[2577.7236328125 1558.8797607421875 2743.691162109375 1656.0208740234375],0.3742203414440155,EY61MBG,0.4728210478974971
578,480.0,[2346.199720964736 1259.4494291914502 2966.0086057024246 1800.009558957519],[2572.439697265625 1568.4609375 2737.75537109375 1656.98876953125],0.4506301283836365,EY61MBG,0.6568064585794392
579,480.0,[2345.7722413341667 1262.8617533600645 2963.7527681808283 1803.0572234556685],[2577.016845703125 1514.5770263671875 2729.940673828125 1658.0906982421875],0.40737488865852356,EY61NBG,0.386445503977042
580,480.0,[2345.544600939107 1265.7078339690404 2963.0344640292324 1807.6816348823947],[2576.125 1566.85986328125 2740.04052734375 1661.795654296875],0.4838077425956726,EY61MBG,0.5105295115716485
581,480.0,[2345.990271919357 1270.4386214575381 2963.783409254308 1813.154606521541],[2588.01220703125 1581.3848876953125 2738.408447265625 1666.2681884765625],0.5522029399871826,EY61NBG,0.7369944407249207
585,14.0,[827.9653096920089 1617.1342639111726 1512.6039967789088 2144.6475278606677],[1054.8028564453125 2016.1387939453125 1267.3699951171875 2117.931640625],0.7301797866821289,FJ14ZHY,0.5453584334276284
585,480.0,[2347.065057208385 1277.0679477204367 2967.9371506746475 1819.820135520877],[2581.818359375 1576.5194091796875 2746.66943359375 1678.9866943359375],0.5655339956283569,EY61NBG,0.4535300551994881
586,480.0,[2346.7613708414756 1277.5638097302306 2967.1481067022214 1821.916073396824],[2592.57470703125 1581.3369140625 2754.000732421875 1679.779541015625],0.5971764326095581,ET61NBG,0.5413599433133893
587,14.0,[816.8672243060043 1624.9663905458406 1511.9164838204244 2150.8206327739017],[1048.968505859375 2024.86767578125 1267.0250244140625 2130.38623046875],0.7057774662971497,FJ14ZHY,0.6010600272487793
587,480.0,[2349.57220437348 1278.6266704476934 2970.0681748347884 1825.7024257264143],[2587.99755859375 1573.8658447265625 2753.77392578125 1689.8148193359375],0.6002506017684937,EY61NBG,0.6751819605494045
588,14.0,[814.455676650527 1631.123548927508 1511.0508970220885 2155.0232378837836],[1047.3095703125 2030.5682373046875 1266.502197265625 2136.666015625],0.6957834959030151,FJ14ZHY,0.27731355474890185
589,14.0,[812.8222996283132 1633.5275249583992 1510.9460111052797 2156.0861286035115],[1047.31396484375 2030.6341552734375 1266.6038818359375 2136.61669921875],0.6969048976898193,FJ14ZHY,0.27731355474890185
590,480.0,[2351.334744191041 1282.8498936613378 2975.86314208143 1835.2989229091922],[2588.688720703125 1603.708740234375 2762.6806640625 1696.5714111328125],0.5831620693206787,EY61NBG,0.18725218701718988
593,14.0,[807.1450627731685 1648.4110895699084 1507.5333130843976 2160.815037970365],[1039.51806640625 2054.83056640625 1255.878173828125 2157.54541015625],0.7212740778923035,FJ14ZHY,0.33631412480307776
593,480.0,[2353.0816683462176 1290.211702329377 2980.156768512062 1845.0189157708849],[2582.4384765625 1613.08984375 2760.7041015625 1705.681884765625],0.5767421722412109,ET61NBG,0.16265193530125227
594,14.0,[804.6393034374518 1652.9640793510005 1507.003005057093 2160.7989555583395],[1046.998779296875 2062.25830078125 1254.46630859375 2160.0],0.7150394320487976,FJ14ZHY,0.3880231256823042
594,480.0,[2353.656810811578 1295.7767960860176 2979.5645133295693 1848.675121603295],[2594.869140625 1622.668701171875 2764.724609375 1702.871826171875],0.49108627438545227,EY61NBG,0.34196106482811206
595,480.0,[2354.004135950629 1298.67207724132 2978.8014512957257 1850.1925614994097],[2594.03759765625 1622.5572509765625 2764.571044921875 1703.1317138671875],0.49712613224983215,EY61NBG,0.3294068680833181
596,480.0,[2352.612778725463 1302.080295168406 2975.7074253486658 1852.631751689293],[2593.947265625 1626.5518798828125 2765.30322265625 1707.9609375],0.5079732537269592,EY61MBG,0.3725462589128732
598,480.0,[2357.5542959635845 1309.6652643187656 2980.7285277876213 1857.8850686010517],[2588.91943359375 1633.937255859375 2770.44482421875 1717.2271728515625],0.6197061538696289,EY61MBG,0.6610269270885033
599,480.0,[2358.565480638062 1312.4881552005616 2982.267928809771 1862.1013742441385],[2598.845458984375 1620.279052734375 2769.974365234375 1718.581787109375],0.6144574880599976,EY61NBG,0.18503305184249177
600,480.0,[2360.568207598465 1315.3524247871342 2985.4382670687464 1866.6950994037288],[2600.79443359375 1614.4552001953125 2773.56494140625 1725.1915283203125],0.5671623349189758,EY61NBG,0.4835187860848387
601,480.0,[2361.537287623538 1316.0905944369126 2987.901463726772 1868.6494303650704],[2600.93408203125 1614.328857421875 2773.43994140625 1725.25341796875],0.5657889246940613,EY61NBG,0.4835187860848387
602,480.0,[2362.3305008551442 1319.4699836865645 2989.6770520968084 1874.7571033357092],[2600.94140625 1620.9862060546875 2771.010498046875 1730.5704345703125],0.532934308052063,EY61NBG,0.8250230817521327
604,480.0,[2362.7393550933116 1323.682228542875 2990.3582794874815 1882.3389764700248],[2597.952392578125 1633.477294921875 2772.1728515625 1743.08935546875],0.5675913691520691,EY61MBG,0.5558840673171671
605,480.0,[2365.181921423746 1325.2765600761718 2995.94217891782 1886.873465616186],[2610.62890625 1642.1004638671875 2780.95166015625 1742.7469482421875],0.5475715398788452,EY61NBG,0.9482888281687714
606,480.0,[2365.3696293889207 1325.8370225213694 2996.3329948804558 1890.910953370414],[2600.31298828125 1666.469970703125 2777.52392578125 1744.111083984375],0.4975395202636719,EY61NBG,0.3932806389027145
607,480.0,[2365.071245255254 1325.5163573915459 2995.8021067469404 1893.1515072046961],[2600.2646484375 1666.134033203125 2777.606689453125 1744.11279296875],0.497969388961792,EY61NBG,0.40911507131033586
608,480.0,[2366.584587150741 1326.473019867366 2997.601245577237 1896.1874144512813],[2597.12158203125 1669.62158203125 2778.91357421875 1747.324951171875],0.5885376930236816,EY61NBG,0.6751488418458125
609,480.0,[2367.468915308378 1328.4322898323805 3001.8521432917423 1902.0736075984066],[2609.2607421875 1658.3045654296875 2780.873291015625 1750.8599853515625],0.5905311107635498,EY61NBG,0.6094549901113039
610,480.0,[2366.0096767070286 1331.2120910249498 3001.2385293832244 1907.5848472431483],[2602.22119140625 1666.897705078125 2781.916015625 1753.47802734375],0.5984774231910706,EY61NBG,0.40110401758898034
611,480.0,[2366.9887463996806 1333.1699305587667 3003.914450161385 1912.261419314295],[2606.49169921875 1647.977783203125 2779.736572265625 1765.946044921875],0.2977316081523895,EY61NBG,0.3482532364847071
612,480.0,[2366.474225563119 1334.4518844887568 3003.44921213845 1916.1557621390518],[2601.28271484375 1681.8284912109375 2781.101806640625 1763.4986572265625],0.5929005146026611,EY61NBG,0.5357850603196125
613,480.0,[2366.357415863624 1335.295831866397 3003.273165346858 1918.3041565042747],[2602.1083984375 1681.797607421875 2781.248046875 1763.607666015625],0.5971096754074097,EY61NBG,0.5861327773058567
614,480.0,[2366.085779140268 1339.0979516558825 3001.8916403510198 1922.546423046994],[2597.9111328125 1685.2752685546875 2780.93603515625 1762.7332763671875],0.5835350155830383,EY61NBG,0.5637991347610926
615,480.0,[2366.0412168644693 1344.1397024380972 3000.8380479454795 1928.0433579042565],[2605.051025390625 1685.049072265625 2777.080078125 1769.802001953125],0.6499746441841125,EY61NBG,0.2502319473544218
616,480.0,[2367.6547509798147 1349.108483070727 3005.4929896997282 1933.7666686795912],[2600.208984375 1681.216552734375 2788.393798828125 1782.605712890625],0.6697161793708801,EY61NBG,0.2938502621962846
618,480.0,[2373.23423869202 1354.3686468175395 3018.726370085239 1940.4397682575188],[2616.23876953125 1697.624267578125 2788.2802734375 1786.640625],0.6101940274238586,EY61NBG,0.6131076240991568
619,480.0,[2372.6218840679344 1355.2763578604784 3019.8617580472096 1941.5379802132277],[2616.6376953125 1697.3214111328125 2787.935791015625 1786.4798583984375],0.6058807969093323,EY61NBG,0.5962744895849933
620,480.0,[2373.362230528503 1359.5355865268984 3022.223512245641 1944.8127373649495],[2609.308837890625 1697.6982421875 2789.69482421875 1793.29541015625],0.5933548212051392,EY61NBG,0.6933759961979491
621,480.0,[2374.2721793493665 1362.6150399857784 3024.456249950982 1948.95705509038],[2615.51513671875 1691.4541015625 2791.4267578125 1792.23681640625],0.6298215389251709,EY61NBG,0.25505985255628566
623,480.0,[2374.9941108123835 1368.1772584507303 3025.766771632692 1957.2507299571362],[2608.33740234375 1716.6756591796875 2793.61376953125 1803.0523681640625],0.597632646560669,EY61NBG,0.5593308537591501
624,480.0,[2377.1743418707133 1371.5994749980457 3031.133904268849 1960.9877676182475],[2626.4599609375 1660.2615966796875 2775.341796875 1798.2681884765625],0.25871938467025757,EY61NBG,0.6968730456945713
625,480.0,[2377.398352148475 1372.9763473614048 3033.721779359251 1962.4852215467508],[2626.21728515625 1660.812744140625 2775.405029296875 1798.333740234375],0.27034372091293335,EY61NBG,0.7172015057978535
627,480.0,[2375.7361228340396 1382.7587509058148 3036.4269619761635 1973.8276800685753],[2616.23779296875 1726.027099609375 2801.24365234375 1815.631103515625],0.62917560338974,EY61NBG,0.32898491591141127
628,480.0,[2375.367709036637 1387.221002972361 3035.5546487492197 1978.1583254481388],[2619.06201171875 1731.767822265625 2804.6201171875 1814.663330078125],0.6080632209777832,EY61MBG,0.16854145060322828
629,480.0,[2376.433970434812 1389.789710994268 3037.139456433263 1982.3994753012691],[2622.651123046875 1734.6273193359375 2804.293212890625 1819.0118408203125],0.6188998818397522,EY61NBG,0.47346433154025247
631,480.0,[2380.0014349569983 1394.3909929300314 3044.472617626845 1991.2006917204083],[2616.406494140625 1731.7987060546875 2807.26904296875 1829.3031005859375],0.6739168167114258,EY61NBG,0.31568572723711563
632,480.0,[2377.406113389289 1397.15040342161 3043.43878675215 1994.4672900405367],[2622.820068359375 1717.6578369140625 2806.93310546875 1830.4046630859375],0.6110721826553345,EY61MBG,0.6034590443815919
633,480.0,[2377.7267404076065 1401.0394466742111 3047.057060985966 1998.3854469100922],[2623.27880859375 1736.7169189453125 2810.68603515625 1842.5775146484375],0.6106935739517212,EY61MBG,0.6633946765419727
634,480.0,[2378.92058031135 1403.424820718702 3052.679031874284 1999.9618419675721],[2617.88134765625 1742.259521484375 2811.115478515625 1844.915771484375],0.6300451755523682,EY61NBG,0.45620071077809143
