frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
697,480,2430.9617685551707 1601.413263776564 3168.475480693977 2150.241882992089,2689.7412109375 2000.00048828125 2906.69580078125 2096.72265625,0.7196904420852661,EY61NBG,0.3847570428299577
698,480,2434.5507134094787 1605.2157155334744 3177.229394863918 2150.6151779086413,2691.687744140625 2010.2802734375 2912.16357421875 2101.18896484375,0.7146674990653992,EY61NBG,0.6221718780103205
699,480,2439.5804086615135 1607.5440372644703 3190.943739846409 2148.1540455780855,2695.9677734375 2010.160400390625 2910.08056640625 2107.34326171875,0.7329959273338318,EY61NBG,0.7860213655696527
700,480,2434.3631256684957 1610.6808404425979 3185.3448386213013 2149.633374542577,2697.677001953125 2015.578857421875 2908.5751953125 2107.8662109375,0.7186734676361084,EY61NBG,0.8379774446323215
701,480,2435.6545358920207 1612.4165294381178 3188.1001449056625 2146.739475819176,2696.9345703125 2017.4073486328125 2911.867919921875 2119.40087890625,0.7374693751335144,EY61MBG,0.5499902280621631
702,480,2437.2595566997784 1614.9616318935578 3192.1966616611157 2145.362490095833,2695.31005859375 2021.0511474609375 2913.015625 2122.9384765625,0.7395507097244263,EY61NBG,0.8959175796481778
703,480,2438.448319525335 1616.4594651084078 3195.6327014567632 2143.7127159160536,2695.41796875 2021.216552734375 2913.23583984375 2122.88134765625,0.7381682395935059,EY61NBG,0.9169507236546919
704,480,2440.759070094474 1618.3329382420357 3202.6932974787933 2142.44840867942,2694.2119140625 2029.1561279296875 2919.1826171875 2133.8046875,0.6994770169258118,EY61NBG,0.5135564924758663
705,480,2442.8916526493967 1622.3360648648122 3207.159153395981 2142.629763802011,2702.849609375 2036.6195068359375 2916.7431640625 2133.927734375,0.655311644077301,EY61NBG,0.7858150264174737
706,480,2444.3575124228755 1626.4284318712455 3210.8851003729433 2142.854820510383,2702.6962890625 2052.432861328125 2920.57177734375 2139.498046875,0.6870323419570923,EY61NBG,0.34428098181668787
831,521,1000.9750406737214 1256.272872893139 1515.7442214595192 1620.5862568234027,1177.454833984375 1504.4732666015625 1324.931884765625 1573.9874267578125,0.3653622567653656,NA50KGJ,0.19332797130177207
832,521,1000.0292157819316 1257.3032548952776 1515.0655680720708 1622.7654228131444,1174.0499403211807 1505.6681043836807 1323.1815456814236 1577.736300998264,0,0,0
833,521,999.0833908901418 1258.3336368974162 1514.3869146846225 1624.944588802886,1170.645046657986 1506.8629421657986 1321.4312065972222 1581.4851752387153,0,0,0
834,521,998.137565998352 1259.3640188995548 1513.7082612971742 1627.1237547926276,1167.2401529947917 1508.0577799479167 1319.6808675130208 1585.2340494791667,0,0,0
835,521,997.1917411065622 1260.3944009016934 1513.0296079097259 1629.3029207823693,1163.8352593315972 1509.2526177300347 1317.9305284288193 1588.9829237196182,0,0,0
836,521,996.2459162147724 1261.424782903832 1512.3509545222778 1631.482086772111,1160.4303656684028 1510.4474555121528 1316.1801893446182 1592.7317979600693,0,0,0
837,521,995.3000913229826 1262.4551649059706 1511.6723011348295 1633.6612527618527,1157.0254720052083 1511.6422932942708 1314.4298502604167 1596.4806722005208,0,0,0
838,521,994.3542664311927 1263.4855469081092 1510.9936477473811 1635.8404187515941,1153.620578342014 1512.837131076389 1312.6795111762153 1600.2295464409722,0,0,0
839,521,993.4084415394029 1264.5159289102478 1510.3149943599328 1638.0195847413358,1150.2156846788193 1514.0319688585068 1310.929172092014 1603.9784206814236,0,0,0
840,521,992.4626166476131 1265.5463109123864 1509.6363409724845 1640.1987507310776,1146.810791015625 1515.226806640625 1309.1788330078125 1607.727294921875,0.2643062472343445,NA54KGJ,0.2269085282507169
841,521,991.3673580079792 1266.6145543690745 1508.8672418975743 1641.5861389618146,1148.2725423177083 1517.8520100911458 1311.607421875 1607.7134602864583,0,0,0
842,521,990.2720993683453 1267.6827978257627 1508.0981428226642 1642.9735271925515,1149.7342936197917 1520.4772135416667 1314.0360107421875 1607.6996256510417,0,0,0
843,521,989.1768407287113 1268.7510412824508 1507.329043747754 1644.3609154232886,1151.196044921875 1523.1024169921875 1316.464599609375 1607.685791015625,0.26057666540145874,NA51KGJ,0.20171169767491365
844,521,987.804958779448 1270.2323020905224 1506.407719575475 1646.0420208774287,1150.5291466346155 1524.7394643930288 1314.6974534254807 1609.1039287860576,0,0,0
845,521,986.4330768301849 1271.7135628985939 1505.486395403196 1647.723126331569,1149.8622483473557 1526.3765117938701 1312.9303072415864 1610.5220665564905,0,0,0
846,521,985.0611948809216 1273.1948237066654 1504.565071230917 1649.404231785709,1149.1953500600962 1528.0135591947114 1311.1631610576924 1611.940204326923,0,0,0
847,521,983.6893129316583 1274.6760845147369 1503.643747058638 1651.0853372398492,1148.5284517728364 1529.650606595553 1309.396014873798 1613.3583420973557,0,0,0
848,521,982.3174309823951 1276.1573453228084 1502.722422886359 1652.7664426939893,1147.861553485577 1531.2876539963943 1307.6288686899038 1614.7764798677886,0,0,0
849,521,980.9455490331318 1277.63860613088 1501.8010987140801 1654.4475481481295,1147.1946551983174 1532.9247013972356 1305.8617225060095 1616.1946176382212,0,0,0
850,521,979.5736670838685 1279.1198669389516 1500.879774541801 1656.1286536022697,1146.5277569110576 1534.561748798077 1304.0945763221155 1617.6127554086538,0,0,0
851,521,978.2017851346052 1280.6011277470232 1499.958450369522 1657.8097590564098,1145.860858623798 1536.1987961989182 1302.3274301382212 1619.0308931790864,0,0,0
852,521,976.829903185342 1282.0823885550947 1499.0371261972432 1659.49086451055,1145.1939603365386 1537.8358435997595 1300.560283954327 1620.4490309495193,0,0,0
853,521,975.4580212360787 1283.5636493631662 1498.115802024964 1661.17196996469,1144.5270620492788 1539.472891000601 1298.7931377704326 1621.867168719952,0,0,0
854,521,974.0861392868154 1285.0449101712377 1497.1944778526852 1662.8530754188303,1143.8601637620193 1541.1099384014424 1297.0259915865386 1623.2853064903845,0,0,0
855,521,972.7142573375522 1286.5261709793092 1496.273153680406 1664.5341808729704,1143.1932654747595 1542.7469858022837 1295.2588454026443 1624.7034442608174,0,0,0
856,521,971.3423753882889 1288.0074317873807 1495.3518295081271 1666.2152863271106,1142.5263671875 1544.384033203125 1293.49169921875 1626.12158203125,0.2896176874637604,NA51KCJ,0.3340080818583563
857,521,969.8900294267821 1289.8124141258302 1494.612797916125 1668.5807162590968,1141.3294792895047 1546.4555157355542 1292.7002459831958 1628.5659502137382,0,0,0
858,521,968.4376834652754 1291.6173964642796 1493.8737663241227 1670.946146191083,1140.1325913915093 1548.5269982679836 1291.9087927476414 1631.0103183962265,0,0,0
859,521,966.9853375037686 1293.4223788027293 1493.1347347321205 1673.3115761230695,1138.9357034935142 1550.5984808004127 1291.1173395120873 1633.4546865787147,0,0,0
860,521,965.5329915422619 1295.2273611411788 1492.3957031401183 1675.6770060550557,1137.7388155955189 1552.669963332842 1290.325886276533 1635.899054761203,0,0,0
861,521,964.0806455807551 1297.0323434796283 1491.656671548116 1678.042435987042,1136.5419276975235 1554.7414458652713 1289.5344330409787 1638.343422943691,0,0,0
862,521,962.6282996192483 1298.8373258180777 1490.9176399561138 1680.4078659190282,1135.3450397995282 1556.8129283977005 1288.7429798054245 1640.7877911261792,0,0,0
863,521,961.1759536577416 1300.6423081565272 1490.1786083641116 1682.7732958510144,1134.148151901533 1558.8844109301297 1287.9515265698703 1643.2321593086674,0,0,0
864,521,959.7236076962348 1302.4472904949769 1489.4395767721094 1685.1387257830006,1132.9512640035377 1560.955893462559 1287.160073334316 1645.6765274911556,0,0,0
865,521,958.2712617347281 1304.2522728334263 1488.7005451801072 1687.504155714987,1131.7543761055424 1563.0273759949882 1286.3686200987618 1648.1208956736439,0,0,0
866,521,956.8189157732213 1306.0572551718758 1487.961513588105 1689.8695856469733,1130.557488207547 1565.0988585274174 1285.5771668632076 1650.565263856132,0,0,0
867,521,955.3665698117146 1307.8622375103253 1487.2224819961027 1692.2350155789595,1129.360600309552 1567.1703410598468 1284.7857136276532 1653.0096320386203,0,0,0
868,521,953.9142238502078 1309.6672198487747 1486.4834504041005 1694.6004455109457,1128.1637124115566 1569.241823592276 1283.994260392099 1655.4540002211086,0,0,0
869,521,952.461877888701 1311.4722021872242 1485.7444188120983 1696.965875442932,1126.9668245135613 1571.3133061247052 1283.2028071565448 1657.8983684035968,0,0,0
870,521,951.0095319271943 1313.2771845256739 1485.005387220096 1699.3313053749182,1125.769936615566 1573.3847886571343 1282.4113539209907 1660.3427365860848,0,0,0
871,521,949.5571859656875 1315.0821668641233 1484.2663556280938 1701.6967353069047,1124.5730487175708 1575.4562711895637 1281.6199006854363 1662.787104768573,0,0,0
872,521,948.1048400041808 1316.8871492025728 1483.5273240360916 1704.0621652388909,1123.3761608195755 1577.527753721993 1280.828447449882 1665.2314729510613,0,0,0
873,521,946.652494042674 1318.6921315410223 1482.7882924440894 1706.427595170877,1122.1792729215802 1579.599236254422 1280.036994214328 1667.6758411335495,0,0,0
874,521,945.2001480811673 1320.4971138794717 1482.0492608520872 1708.7930251028633,1120.9823850235848 1581.6707187868515 1279.2455409787735 1670.1202093160377,0,0,0
875,521,943.7478021196605 1322.3020962179214 1481.310229260085 1711.1584550348496,1119.7854971255897 1583.7422013192806 1278.4540877432194 1672.564577498526,0,0,0
876,521,942.2954561581537 1324.1070785563709 1480.5711976680827 1713.5238849668358,1118.5886092275944 1585.8136838517098 1277.6626345076652 1675.0089456810142,0,0,0
877,521,940.843110196647 1325.9120608948203 1479.8321660760805 1715.8893148988222,1117.391721329599 1587.8851663841392 1276.8711812721108 1677.4533138635024,0,0,0
878,521,939.3907642351402 1327.7170432332698 1479.0931344840783 1718.2547448308085,1116.1948334316037 1589.9566489165684 1276.0797280365566 1679.8976820459907,0,0,0
879,521,937.9384182736335 1329.5220255717193 1478.354102892076 1720.6201747627947,1114.9979455336086 1592.0281314489976 1275.2882748010024 1682.3420502284787,0,0,0
880,521,936.4860723121267 1331.327007910169 1477.6150713000739 1722.985604694781,1113.8010576356132 1594.099613981427 1274.496821565448 1684.786418410967,0,0,0
881,521,935.0337263506199 1333.1319902486184 1476.8760397080716 1725.3510346267672,1112.604169737618 1596.1710965138561 1273.7053683298939 1687.2307865934552,0,0,0
882,521,933.5813803891132 1334.9369725870679 1476.1370081160694 1727.7164645587534,1111.4072818396226 1598.2425790462853 1272.9139150943397 1689.6751547759434,0,0,0
883,521,932.1290344276064 1336.7419549255173 1475.3979765240674 1730.0818944907398,1110.2103939416274 1600.3140615787147 1272.1224618587853 1692.1195229584316,0,0,0
884,521,930.6766884660997 1338.5469372639668 1474.6589449320652 1732.447324422726,1109.013506043632 1602.3855441111439 1271.3310086232311 1694.5638911409198,0,0,0
885,521,929.2243425045929 1340.3519196024163 1473.919913340063 1734.8127543547123,1107.8166181456368 1604.457026643573 1270.539555387677 1697.008259323408,0,0,0
886,521,927.7719965430861 1342.156901940866 1473.1808817480608 1737.1781842866985,1106.6197302476414 1606.5285091760024 1269.7481021521226 1699.4526275058963,0,0,0
887,521,926.3196505815794 1343.9618842793154 1472.4418501560585 1739.5436142186848,1105.4228423496463 1608.5999917084316 1268.9566489165684 1701.8969956883843,0,0,0
888,521,924.8673046200726 1345.766866617765 1471.7028185640563 1741.909044150671,1104.225954451651 1610.6714742408608 1268.1651956810142 1704.3413638708726,0,0,0
889,521,923.4149586585659 1347.5718489562144 1470.963786972054 1744.2744740826574,1103.0290665536556 1612.7429567732902 1267.3737424454598 1706.7857320533608,0,0,0
890,521,921.9626126970591 1349.3768312946638 1470.2247553800519 1746.6399040146437,1101.8321786556603 1614.8144393057194 1266.5822892099056 1709.230100235849,0,0,0
891,521,920.5102667355524 1351.1818136331135 1469.4857237880497 1749.00533394663,1100.6352907576652 1616.8859218381485 1265.7908359743515 1711.6744684183373,0,0,0
892,521,919.0579207740456 1352.986795971563 1468.7466921960474 1751.3707638786161,1099.4384028596698 1618.957404370578 1264.999382738797 1714.1188366008255,0,0,0
893,521,917.6055748125387 1354.7917783100124 1468.0076606040452 1753.7361938106023,1098.2415149616745 1621.028886903007 1264.207929503243 1716.5632047833137,0,0,0
894,521,916.153228851032 1356.596760648462 1467.268629012043 1756.1016237425886,1097.0446270636792 1623.1003694354363 1263.4164762676887 1719.007572965802,0,0,0
895,521,914.7008828895252 1358.4017429869114 1466.5295974200408 1758.467053674575,1095.847739165684 1625.1718519678657 1262.6250230321343 1721.4519411482902,0,0,0
896,521,913.2485369280186 1360.206725325361 1465.7905658280386 1760.8324836065613,1094.6508512676887 1627.2433345002948 1261.8335697965802 1723.8963093307784,0,0,0
897,521,911.7961909665117 1362.0117076638105 1465.0515342360363 1763.1979135385475,1093.4539633696934 1629.314817032724 1261.042116561026 1726.3406775132664,0,0,0
898,521,910.343845005005 1363.81669000226 1464.312502644034 1765.5633434705337,1092.257075471698 1631.3862995651532 1260.2506633254718 1728.7850456957547,0,0,0
899,521,908.8914990434982 1365.6216723407094 1463.573471052032 1767.92877340252,1091.060187573703 1633.4577820975826 1259.4592100899174 1731.229413878243,0,0,0
900,521,907.4391530819914 1367.426654679159 1462.8344394600297 1770.2942033345062,1089.8632996757076 1635.5292646300118 1258.6677568543632 1733.6737820607311,0,0,0
901,521,905.9868071204847 1369.2316370176086 1462.0954078680275 1772.6596332664926,1088.6664117777123 1637.600747162441 1257.876303618809 1736.1181502432194,0,0,0
902,521,904.5344611589779 1371.036619356058 1461.3563762760252 1775.0250631984788,1087.469523879717 1639.6722296948703 1257.0848503832547 1738.5625184257076,0,0,0
903,521,903.0821151974712 1372.8416016945075 1460.617344684023 1777.390493130465,1086.2726359817218 1641.7437122272995 1256.2933971477005 1741.0068866081958,0,0,0
904,521,901.6297692359644 1374.646584032957 1459.8783130920208 1779.7559230624513,1085.0757480837265 1643.8151947597287 1255.5019439121463 1743.451254790684,0,0,0
905,521,900.1774232744576 1376.4515663714064 1459.1392815000186 1782.1213529944375,1083.8788601857311 1645.886677292158 1254.710490676592 1745.895622973172,0,0,0
906,521,898.7250773129509 1378.256548709856 1458.4002499080163 1784.486782926424,1082.6819722877358 1647.9581598245873 1253.9190374410377 1748.3399911556603,0,0,0
907,521,897.2727313514441 1380.0615310483056 1457.6612183160141 1786.8522128584102,1081.4850843897407 1650.0296423570164 1253.1275842054836 1750.7843593381485,0,0,0
908,521,895.8203853899374 1381.866513386755 1456.922186724012 1789.2176427903964,1080.2881964917453 1652.1011248894458 1252.3361309699292 1753.2287275206368,0,0,0
909,521,894.3680394284306 1383.6714957252045 1456.1831551320097 1791.5830727223827,1079.09130859375 1654.172607421875 1251.544677734375 1755.673095703125,0.26879021525382996,NA54KGJ,0.2964503567728562
910,521,893.4498383992878 1385.8645596217148 1455.7440447932765 1794.314648870561,1078.114280454574 1656.9245644846271 1251.095238470262 1758.2572218371977,0,0,0
911,521,892.5316373701451 1388.057623518225 1455.3049344545434 1797.0462250187397,1077.1372523153982 1659.676521547379 1250.6457992061491 1760.8413479712701,0,0,0
912,521,891.6134363410024 1390.2506874147352 1454.8658241158103 1799.7778011669182,1076.1602241762223 1662.4284786101312 1250.1963599420362 1763.4254741053428,0,0,0
913,521,890.6952353118596 1392.4437513112455 1454.426713777077 1802.5093773150968,1075.1831960370464 1665.180435672883 1249.7469206779233 1766.0096002394152,0,0,0
914,521,889.7770342827168 1394.6368152077557 1453.987603438344 1805.2409534632752,1074.2061678978705 1667.9323927356352 1249.2974814138104 1768.593726373488,0,0,0
915,521,888.8588332535741 1396.829879104266 1453.5484930996106 1807.9725296114539,1073.2291397586946 1670.684349798387 1248.8480421496977 1771.1778525075604,0,0,0
916,521,887.9406322244313 1399.0229430007762 1453.1093827608775 1810.7041057596323,1072.2521116195187 1673.4363068611392 1248.3986028855848 1773.761978641633,0,0,0
917,521,887.0224311952886 1401.2160068972864 1452.6702724221443 1813.435681907811,1071.2750834803428 1676.188263923891 1247.9491636214718 1776.3461047757057,0,0,0
